# Audited CUDA-feature inventory: lane	binary-id	test-name
# Audit additions and helper chains; never classify by test-name substrings.
host	tenferro-linalg	cpu::tests::single_entry::solve_read_vector_rhs_reshape_stays_inside_one_entry
host	tenferro-linalg	cpu::tests::single_entry::triangular_solve_read_two_noncompact_views_enters_once
host	tenferro-linalg	error::tests::provider_status_keeps_typed_backend_source
host	tenferro-linalg	extension::cuda_tests::session_support_admits_cuda_full_svd_and_still_rejects_the_missing_kernels
host	tenferro-linalg	gpu::ffi::tests::cusolver_cuda_data_type_has_c_abi_integer_layout
host	tenferro-linalg	traced::tests::p_norm_rejects_zero_and_non_finite_orders
host	tenferro-linalg::integration	backend_errors::cholesky_rejects_rank_less_than_two_even_when_zero_dim
host	tenferro-linalg::integration	backend_errors::cpu_linalg_rejects_backend_buffers_without_panicking_or_downloading
host	tenferro-linalg::integration	backend_errors::cpu_linalg_rejects_backend_rhs_before_zero_dim_fast_paths
host	tenferro-linalg::integration	backend_errors::cpu_lu_factor_covers_pivoted_real_and_complex_dtypes
host	tenferro-linalg::integration	backend_errors::cpu_lu_solve_prepared_consumes_packed_factor_outputs
host	tenferro-linalg::integration	backend_errors::cpu_lu_solve_prepared_rejects_rank_less_than_two
host	tenferro-linalg::integration	backend_errors::cpu_lu_solve_prepared_restores_vector_rhs_and_validates_inputs
host	tenferro-linalg::integration	backend_errors::cpu_solve_read_covers_direct_vector_and_matrix_rhs_views
host	tenferro-linalg::integration	backend_errors::cpu_values_only_decompositions_cover_real_complex_and_batched_inputs
host	tenferro-linalg::integration	backend_errors::default_svd_read_returns_explicit_backend_boundary_error
host	tenferro-linalg::integration	backend_errors::full_piv_lu_solve_rejects_batch_mismatch_without_backend_panic
host	tenferro-linalg::integration	backend_errors::full_piv_lu_solve_rejects_invalid_dtype_pairs_before_zero_dim_fast_path
host	tenferro-linalg::integration	backend_errors::solve_rejects_invalid_dtype_pairs_before_zero_dim_fast_path
host	tenferro-linalg::integration	backend_errors::solve_rejects_singular_matrix
host	tenferro-linalg::integration	backend_errors::triangular_solve_rejects_batch_mismatch_without_backend_panic
host	tenferro-linalg::integration	concrete_surface::concrete_norm_covers_orders_axis_permutation_and_validation
host	tenferro-linalg::integration	concrete_surface::concrete_norm_distinguishes_empty_axes_and_rejects_invalid_axes
host	tenferro-linalg::integration	concrete_surface::concrete_spectral_norm_preserves_signed_and_complex_input_across_surfaces
host	tenferro-linalg::integration	concrete_surface::cpu_execution_session_implements_linalg_backend
host	tenferro-linalg::integration	concrete_surface::dynamic_and_read_surfaces_return_fixed_tuples
host	tenferro-linalg::integration	concrete_surface::dynamic_composites_cover_inverse_pseudoinverse_eigenvalues_and_norm
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_handles_empty_dimensions_and_empty_batches
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_handles_interspersed_dependence
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_rejects_invalid_tolerances
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_rejects_non_finite_input
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_supports_all_float_and_complex_dtypes
host	tenferro-linalg::integration	concrete_surface::rank_revealing_qr_zero_and_batched_metadata
host	tenferro-linalg::integration	concrete_surface::read_surface_accepts_a_strided_view_without_an_input_clone
host	tenferro-linalg::integration	concrete_surface::read_surface_covers_factorizations_and_composites
host	tenferro-linalg::integration	concrete_surface::read_surface_solve_read_into_writes_the_caller_buffer_directly
host	tenferro-linalg::integration	concrete_surface::typed_complex_composites_return_real_outputs_where_required
host	tenferro-linalg::integration	concrete_surface::typed_input_is_erased_as_a_borrowed_read
host	tenferro-linalg::integration	concrete_surface::typed_solve_surfaces_accept_vector_and_matrix_rhs
host	tenferro-linalg::integration	concrete_surface::typed_surface_covers_all_receiver_adapters
host	tenferro-linalg::integration	concrete_surface::typed_surface_exposes_associated_real_and_complex_outputs
host	tenferro-linalg::integration	cpu_linalg_source_contract::canonical_svd_gauge_uses_checked_layout_without_raw_batch_offsets
host	tenferro-linalg::integration	cpu_linalg_source_contract::cpu_backend_overrides_solve_read_into_hook
host	tenferro-linalg::integration	cpu_linalg_source_contract::cpu_eig_real_complex_classification_uses_tolerance
host	tenferro-linalg::integration	cpu_linalg_source_contract::cpu_eigh_complex_output_adapters_are_fallible
host	tenferro-linalg::integration	cpu_linalg_source_contract::cpu_linalg_allocation_helpers_remain_fallible_and_checked
host	tenferro-linalg::integration	cpu_linalg_source_contract::cpu_linalg_materialization_requires_an_entered_context_token
host	tenferro-linalg::integration	cpu_linalg_source_contract::faer_complex_slice_casts_assert_field_offsets
host	tenferro-linalg::integration	cpu_linalg_source_contract::faer_eligible_reads_reach_the_view_path_before_any_materialization
host	tenferro-linalg::integration	cpu_linalg_source_contract::lapack_batched_helpers_reuse_input_scratch_instead_of_copying_per_batch
host	tenferro-linalg::integration	cpu_linalg_source_contract::lapack_ffi_unsafe_blocks_document_safety_invariants
host	tenferro-linalg::integration	cpu_linalg_source_contract::lapack_full_piv_lu_rejects_positive_getc2_info
host	tenferro-linalg::integration	cpu_linalg_source_contract::lapack_right_triangular_solve_uses_right_side_trsm_without_physical_transposes
host	tenferro-linalg::integration	cpu_linalg_source_contract::lapack_shape_derived_allocation_lengths_remain_checked
host	tenferro-linalg::integration	cpu_linalg_source_contract::linalg_batched_helpers_use_checked_products_and_slice_ranges
host	tenferro-linalg::integration	cpu_linalg_source_contract::linalg_rustdoc_reuses_backend_in_read_examples
host	tenferro-linalg::integration	cpu_linalg_source_contract::public_cpu_linalg_read_methods_keep_one_operation_entry
host	tenferro-linalg::integration	cpu_linalg_source_contract::real_eig_complex_pair_conversion_guards_unpaired_last_column
host	tenferro-linalg::integration	cpu_linalg_source_contract::rust_function_section_ignores_braces_in_comments_and_literals
host	tenferro-linalg::integration	determinant_extremes::batched_slogdet_tracks_pivot_parity_and_each_batch
host	tenferro-linalg::integration	determinant_extremes::complex_slogdet_preserves_tiny_phase_and_singular_zero
gpu	tenferro-linalg::integration	determinant_extremes::cuda_complex_determinant_retains_existing_support
host	tenferro-linalg::integration	determinant_extremes::determinant_extremes_preserve_value_and_sign
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_complex_parity_uses_real_counterpart_dtype
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_reconstructs_permuted_matrix
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_solve_accepts_small_and_large_scaled_f32_and_complex_systems
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_solve_accepts_small_and_large_scaled_f64_systems
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_solve_accepts_vector_rhs
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_solve_rejects_exactly_singular_system
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_solve_returns_expected_solution
host	tenferro-linalg::integration	full_piv_lu::full_piv_lu_uses_column_pivot_when_max_pivot_is_off_column
host	tenferro-linalg::integration	full_svd_lstsq::lstsq_rejects_wide_system
host	tenferro-linalg::integration	full_svd_lstsq::lstsq_solves_square_real_system
host	tenferro-linalg::integration	full_svd_lstsq::lstsq_solves_tall_consistent_complex_system
host	tenferro-linalg::integration	full_svd_lstsq::lstsq_solves_tall_consistent_real_system
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_1x2_recovers_one_dimensional_nullspace
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_batch_returns_square_factor_shapes
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_complex_tall_reconstructs
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_random_wide_recovers_nullspace_dimension
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_tall_real_returns_square_factors_and_reconstructs
host	tenferro-linalg::integration	full_svd_lstsq::svd_full_wide_real_reconstructs_and_recovers_nullspace
host	tenferro-linalg::integration	full_svd_read::faer_view_path_does_not_pool_an_input_copy
host	tenferro-linalg::integration	full_svd_read::full_svd_handles_batched_inputs_per_matrix
host	tenferro-linalg::integration	full_svd_read::full_svd_keeps_square_factors_when_a_core_dimension_is_empty
host	tenferro-linalg::integration	full_svd_read::full_svd_read_consumes_strided_offset_and_reversed_views_unchanged
host	tenferro-linalg::integration	full_svd_read::full_svd_read_rejects_unsupported_dtypes_before_provider_entry
host	tenferro-linalg::integration	full_svd_read::owned_and_borrowed_full_svd_agree_for_every_dtype_and_shape
host	tenferro-linalg::integration	full_svd_read::owned_full_svd_reports_unsupported_dtypes_from_the_provider_boundary
host	tenferro-linalg::integration	full_svd_read::typed_full_svd_returns_real_singular_values
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_covers_every_dtype_and_orientation_through_gesvdj
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_handles_batched_inputs
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_keeps_square_factors_when_a_core_dimension_is_empty
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_matches_the_cpu_spectrum
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_read_accepts_a_strided_device_view
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_rejects_unsupported_dtypes
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_tall_above_the_gesvdj_threshold_uses_gesvd
gpu	tenferro-linalg::integration	gpu_linalg::cuda_full_svd_wide_above_the_gesvdj_threshold_reuses_the_adjoint_trick
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_cholesky_batched_f64_matches_cpu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_eig_c32_returns_unsupported_error
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_eig_f32_returns_unsupported_error
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_eigh_c64_reconstructs_input
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_eigh_values_c64_matches_cpu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_lu_f32_handles_batched_pivots
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_lu_f32_handles_rectangular_pivots
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_lu_f32_reconstructs_pa_equals_lu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_qr_f32_reconstructs_input
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_solve_f64_matches_cpu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_svd_c32_reconstructs_input
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_svd_gesvd_tall_f64_retains_direct_route
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_svd_gesvd_wide_c64_preserves_adjoint_mapping
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_svd_gesvd_wide_f64_reconstructs_and_matches_values
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_svd_values_f64_matches_cpu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_triangular_solve_batched_f64_matches_cpu
gpu	tenferro-linalg::integration	gpu_linalg::test_cubecl_triangular_solve_c32_reconstructs_rhs
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_append_and_from_factors_f64
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_complex64_append_reconstructs
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_f32_and_c32_reconstruct
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_f64_reconstructs_input
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_rank_deficient_zero_append_and_placement
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_compact_householder_qr_wide_empty_range_and_rank_deficient_import
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_qr_positive_diagonal_owned_and_read_paths_stay_on_device
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_rank_revealing_qr_complex_dtypes_reconstruct
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_rank_revealing_qr_f32_batched_and_scaled_ranks
gpu	tenferro-linalg::integration	gpu_linalg::test_cuda_rank_revealing_qr_f64_reconstructs_interspersed_rank_deficiency
gpu	tenferro-linalg::integration	gpu_linalg::test_gpu_eig_returns_unsupported_error
host	tenferro-linalg::integration	gpu_linalg_source_contract::compact_householder_cuda_uses_incremental_device_native_paths
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_cholesky_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_eig_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_eigh_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_full_piv_lu_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_lu_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_qr_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cubecl_linalg_overrides_svd_read_with_backend_canonicalization
host	tenferro-linalg::integration	gpu_linalg_source_contract::cuda_linalg_drop_paths_report_destroy_status
host	tenferro-linalg::integration	gpu_linalg_source_contract::cuda_rrqr_has_no_payload_download_or_cpu_fallback
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_eigh_values_uses_cusolver_no_vector_mode
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_linalg_batched_pointer_offsets_use_checked_arithmetic_contract
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_linalg_unsafe_blocks_document_safety_invariants
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_linalg_zero_dim_fast_paths_validate_residency_before_allocating_outputs
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_lu_outputs_are_not_rebuilt_by_host_roundtrip
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_lu_shape_extent_k_is_runtime_not_compile_time_specialized
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_solve_paths_validate_residency_before_dtype_and_zero_fast_paths
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_solve_uses_packed_lu_without_public_lu_materialization
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_solver_info_checks_are_batched_outside_kernel_loops
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_svd_uses_jax_compatible_default_driver_selection
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_triangular_solve_batched_offsets_use_checked_arithmetic
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_triangular_solve_uses_batched_cublas_when_batching_is_present
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_validate_nonsingular_synchronizes_before_host_download
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_validate_nonsingular_uses_complex_magnitude_and_tolerance
host	tenferro-linalg::integration	gpu_linalg_source_contract::gpu_zero_sized_lu_factor_parity_is_filled_on_device
host	tenferro-linalg::integration	gpu_linalg_source_contract::linalg_ad_rules_use_internal_ops_conjugation_helpers
host	tenferro-linalg::integration	gpu_linalg_source_contract::qr_options_routes_owned_read_and_typed_surfaces_through_backend_hooks
host	tenferro-linalg::integration	gpu_linalg_source_contract::tenferro_gpu_no_longer_owns_linalg_specific_ffi_or_kernels
host	tenferro-linalg::integration	householder_qr::compact_qr_append_reconstructs_all_supported_dtypes
host	tenferro-linalg::integration	householder_qr::compact_qr_reconstructs_all_supported_dtypes
host	tenferro-linalg::integration	householder_qr::concrete_compact_qr_appends_and_reconstructs
host	tenferro-linalg::integration	householder_qr::concrete_from_factors_requires_upper_trapezoidal_r
host	tenferro-linalg::integration	householder_qr::rank_deficient_zero_append_and_tall_to_wide_transition_reconstruct
host	tenferro-linalg::integration	householder_qr::traced_compact_qr_preserves_known_shapes
host	tenferro-linalg::integration	incremental_qr_performance_contract::incremental_qr_performance_gate_contract
host	tenferro-linalg::integration	linalg_internal_path_contract::backend_surface_does_not_expose_internal_lu_solve_mode_type
host	tenferro-linalg::integration	linalg_internal_path_contract::backend_surface_has_hidden_hermitian_values_only_hook
host	tenferro-linalg::integration	linalg_internal_path_contract::concrete_values_only_surfaces_use_backend_values_only_hooks
host	tenferro-linalg::integration	linalg_internal_path_contract::cpu_backend_overrides_prepared_lu_and_values_only_paths
host	tenferro-linalg::integration	linalg_internal_path_contract::cpu_general_eig_values_only_paths_do_not_request_vectors
host	tenferro-linalg::integration	linalg_internal_path_contract::cpu_solve_read_into_entered_writes_into_the_caller_buffer
host	tenferro-linalg::integration	linalg_internal_path_contract::cpu_solve_read_into_reaches_direct_write_for_eligible_outputs
host	tenferro-linalg::integration	linalg_internal_path_contract::eager_values_only_composites_emit_values_only_ops
host	tenferro-linalg::integration	linalg_internal_path_contract::faer_batched_paths_reuse_pooled_scratch_inputs
host	tenferro-linalg::integration	linalg_internal_path_contract::linalg_ad_has_prepared_solve_rules
host	tenferro-linalg::integration	linalg_internal_path_contract::matrix_norm_uses_singular_values_only_path
host	tenferro-linalg::integration	linalg_internal_path_contract::norm_fro_and_p2_norm_use_fused_backend_hook_without_generic_pow
host	tenferro-linalg::integration	linalg_internal_path_contract::prepared_solve_transpose_rule_keeps_matrix_cotangent_path
host	tenferro-linalg::integration	linalg_internal_path_contract::real_sum_of_squares_norm_skips_abs_materialization_before_square
host	tenferro-linalg::integration	linalg_internal_path_contract::semantic_linalg_linearize_does_not_replay_recorded_legacy_fragments
host	tenferro-linalg::integration	linalg_internal_path_contract::semantic_linalg_transpose_does_not_use_recorded_builder_family
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_eigvals_uses_general_values_only_path
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_eigvalsh_uses_hermitian_values_only_path
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_lstsq_validates_once_without_symbolic_shape_probe_allocation
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_pinv_scales_svd_vectors_without_dense_diagonal_materialization
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_slogdet_consumes_packed_lu_instead_of_public_lu_outputs
host	tenferro-linalg::integration	linalg_internal_path_contract::traced_solve_builds_factor_then_prepared_solve
host	tenferro-linalg::integration	small_append_performance_contract::small_append_benchmark_pins_issue_1750_workflow
host	tenferro-linalg::integration	traced_correctness::determinant_inverse_and_eigenvalue_helpers_eval
host	tenferro-linalg::integration	traced_correctness::eig_traced_tensor_returns_complex_outputs
host	tenferro-linalg::integration	traced_correctness::eigh_traced_tensor_returns_values_and_vectors
host	tenferro-linalg::integration	traced_correctness::full_piv_lu_solve_traced_tensor_eval
host	tenferro-linalg::integration	traced_correctness::linalg_single_output_traced_tensor_functions_eval
host	tenferro-linalg::integration	traced_correctness::lu_traced_tensor_returns_four_outputs
host	tenferro-linalg::integration	traced_correctness::norm_supports_vector_zero_and_matrix_induced_orders
host	tenferro-linalg::integration	traced_correctness::pseudoinverse_and_norm_eval
host	tenferro-linalg::integration	traced_correctness::qr_traced_tensor_returns_q_and_r
host	tenferro-linalg::integration	traced_correctness::svd_traced_tensor_returns_three_outputs
host	tenferro-linalg::integration	traced_correctness::traced_solve_accepts_a_tiny_nonzero_complex_pivot
host	tenferro-linalg::integration	traced_correctness::traced_spectral_norm_preserves_signed_and_complex_input
host	tenferro-linalg::integration	traced_correctness::traced_tensor_linalg_ext_exposes_svd
host	tenferro-linalg::integration	traced_extension::complex_svd_runtime_singular_values_match_traced_real_dtype
host	tenferro-linalg::integration	traced_extension::concrete_decomposition_options_execute_through_backend_defaults
host	tenferro-linalg::integration	traced_extension::full_piv_lu_multi_output_slots_are_preserved
host	tenferro-linalg::integration	traced_extension::missing_runtime_reports_linalg_family
host	tenferro-linalg::integration	traced_extension::rank_revealing_qr_traced_fixed_outputs_execute
host	tenferro-linalg::integration	traced_extension::spectral_norm_compile_prunes_residual_svd_to_values_only_op
host	tenferro-linalg::integration	traced_extension::svd_executes_after_runtime_registration
host	tenferro-linalg::integration	traced_extension::traced_decomposition_options_execute_through_registered_runtime
host	tenferro-linalg::integration	traced_extension::traced_inv_rejects_rank_less_than_two_without_panicking
host	tenferro-linalg::integration	traced_extension::traced_linalg_helpers_reject_symbolic_shapes_without_panicking
host	tenferro-linalg::integration	traced_extension::traced_linalg_metadata_helpers_reject_rank_less_than_two_without_panicking
host	tenferro-linalg::integration	traced_extension::traced_metadata_covers_eig_output_dtype_rules
host	tenferro-linalg::integration	traced_extension::traced_metadata_matches_linalg_extension_shapes_and_dtypes
host	tenferro-linalg::integration	traced_extension::traced_metadata_promotes_linalg_dtypes_broadly
host	tenferro-linalg::integration	traced_extension::traced_norm_rejects_duplicate_axis_before_empty_shortcut
host	tenferro-linalg::integration	traced_extension::traced_norm_rejects_integer_and_bool_dtypes_before_scalar_rounding
host	tenferro-linalg::integration	traced_extension::traced_norm_rejects_out_of_range_axis_without_panicking
host	tenferro-linalg::integration	traced_extension::traced_pinv_rejects_integer_and_bool_dtypes_before_scalar_rounding
host	tenferro-linalg::integration	traced_extension::traced_svd_eigh_qr_cholesky_reject_integer_and_bool_dtypes_at_construction
host	tenferro-linalg::prelude	prelude_calls_concrete_linalg_operation
